x	y	SG(y)	dy/dx	SG(dy/dx)	d2ydx2	SG(d2y/dx2)
3.63	1.02645	1.00185	-0.143676	-0.0876325	-0.0242111	0.0369079
3.64	0.942503	1.02321	-0.0013322	0.0521989	0.166555	0.00523759
3.65	1.02511	1.02133	0.228565	0.037279	0.0633428	0.000857995
3.66	1.17107	1.0311	-0.14844	-0.0226573	-0.440348	-0.0030143
3.67	0.876674	1.05726	-0.0824258	-0.012319	0.506363	-0.0332544
3.68	1.08864	1.00793	0.194783	-0.00927355	-0.229154	0.032424
3.69	1.07146	1.01431	-0.146051	0.038959	-0.111679	0.0246511
3.7	0.942592	1.06915	0.0596269	-0.0194549	0.317357	-0.0379657
3.71	1.13108	1.03992	0.0960103	0.0348158	-0.280973	0.00688604
3.72	1.0386	1.04982	-0.127402	-0.0201864	0.0575611	-0.0272692
3.73	1.00368	1.04112	-0.0630049	-0.0587545	0.00683618	-0.0489408
3.74	0.975597	0.931304	-0.0483754	-0.0584027	0.00779324	0.0760018
3.75	0.955306	0.942907	-0.0511342	0.0182265	-0.010552	0.0831676
3.76	0.924463	1.03039	0.317256	0.147667	0.378942	0.0546821
3.77	1.27256	1.1584	0.382461	0.162811	-0.313737	0.0243301
3.78	1.30692	1.33624	0.110732	0.142073	0.042007	-0.0607954
3.79	1.38329	1.44464	0.227985	0.0451599	0.0752469	-0.0907029
3.8	1.53491	1.43088	0.00275046	0.00725936	-0.300482	-0.0113982
3.81	1.38604	1.44713	-0.12651	-0.0321232	0.171221	-0.0110034
3.82	1.4084	1.42034	0.128032	-0.00058228	0.0833212	0.0648759
3.83	1.51408	1.4692	0.136735	0.11936	-0.0746187	0.0665342
3.84	1.54513	1.6196	0.234186	0.128171	0.17207	-0.0517261
3.85	1.74826	1.66029	0.183923	0.0274365	-0.222334	0.0015038
3.86	1.72906	1.73626	-0.0630207	0.0601248	-0.0246095	-0.00494947
3.87	1.68524	1.81441	0.24327	0.0702884	0.330901	-0.0531888
3.88	1.97233	1.80534	0.0799416	0.0125343	-0.494229	-0.0165456
3.89	1.76518	1.81733	-0.269498	-0.0537328	0.14479	-0.0323661
3.9	1.70283	1.76995	0.0720525	-0.0598355	0.196761	0.0363646
3.91	1.83724	1.75565	0.0776403	0.0921343	-0.191173	0.0620741
3.92	1.78047	1.82769	0.0723805	0.0311245	0.185913	-0.00854224
3.93	1.90962	1.91102	0.0444877	0.0566288	-0.213806	-0.118881
3.94	1.82496	1.8097	-0.0836297	-0.119181	0.0856884	-0.024606
3.95	1.82599	1.72022	-0.382056	-0.145275	-0.384115	0.0487742
3.96	1.4429	1.67895	0.0350967	0.0372458	0.801268	0.0667745
3.97	1.86108	1.70681	0.327149	0.0786773	-0.509216	0.00234635
3.98	1.77005	1.73455	-0.223807	0.00822988	-0.0417396	-0.046567
3.99	1.63728	1.72911	-0.119463	-0.140377	0.146083	-0.0556811
4	1.65059	1.62917	-0.0403861	0.0109241	-0.0670066	0.0171238
4.01	1.59689	1.58309	-0.111729	-0.0762084	-0.00433619	-0.0272687
4.02	1.53886	1.49693	-0.276936	-0.128278	-0.16087	-0.00103718
4.03	1.31996	1.40513	-0.146049	-0.0665478	0.291756	0.0335003
4.04	1.39281	1.35772	0.0168443	-0.0155389	-0.128863	0.00533333
4.05	1.3368	1.30688	-0.147915	-0.0494329	-0.0358968	-0.00477582
4.06	1.24489	1.26311	-0.174403	-0.0957515	0.00940872	-0.00885851
4.07	1.1624	1.19107	-0.0464688	-0.0263211	0.118526	0.032459
4.08	1.19842	1.15641	-0.00221299	-0.0165141	-0.0742699	0.039648
4.09	1.16018	1.18234	-0.0494423	0.0238348	0.0270406	-0.0171926
4.1	1.14898	1.16839	0.0494057	-0.0263054	0.0718074	-0.0169824
4.11	1.20959	1.15847	-0.123791	-0.014413	-0.245004	-0.0495813
4.12	1.02519	1.06271	-0.123349	-0.121823	0.245447	0.0393044
4.13	1.08624	1.02729	-0.0954307	-0.0117353	-0.217529	0.0777524
4.14	0.92976	1.08356	0.192233	0.126192	0.505193	-0.00458521
4.15	1.27847	1.13646	0.153123	0.0116589	-0.544303	-0.100621
4.16	1.08288	1.05701	-0.407761	-0.137523	-0.0165809	-0.0338978
4.17	0.870712	0.978899	-0.20795	-0.144176	0.216392	0.00542111
4.18	0.874933	0.851803	0.105484	0.0214608	0.0970424	0.121919
4.19	0.976196	0.906515	0.0180998	0.0577954	-0.184427	0.0361308
4.2	0.893033	0.991367	0.0974521	0.0597943	0.263779	-0.0378372
4.21	1.07365	0.997201	0.148351	0.01032	-0.21288	0.00962798
4.22	1.04138	1.04737	-0.0865047	0.0505	-0.0219759	-0.0243527
4.23	0.987144	1.0757	0.102857	-0.0133433	0.211337	-0.0632117
4.24	1.14424	0.995864	-0.0829008	-0.0584748	-0.397095	0.0312182
4.25	0.904243	1.0135	-0.218211	-0.013039	0.261785	-0.03465
4.26	0.92603	0.941764	0.148093	-0.064432	0.10452	0.0279285
4.27	1.05234	0.918412	-0.154001	0.0290237	-0.406615	0.0323798
4.28	0.772028	0.944501	0.00734749	-0.0250414	0.567964	-0.00970271
4.29	1.05968	0.921662	0.133692	0.0142389	-0.441619	0.0497315
4.3	0.90572	0.984799	-0.0319864	0.0999098	0.275941	-0.0163644
4.31	1.0277	1.03122	0.162001	-0.0332935	-0.0819534	-0.067083
4.32	1.06772	0.973018	-0.167341	-0.0171092	-0.247389	0.011127
4.33	0.860357	0.959062	-0.0894756	-0.0711795	0.325254	0.0240279
4.34	0.978246	0.957552	0.132925	0.0666977	-0.102853	0.0331713
4.35	0.993282	0.995899	0.103686	0.0650235	0.0736137	-0.0162279
4.36	1.08193	1.02014	-0.058332	-0.0493664	-0.235632	-0.0263427
4.37	0.93495	0.996288	-0.0610709	-0.0042924	0.232893	0.0425595
4.38	1.02086	1.03367	0.192834	0.0667674	0.021012	0.0250447
4.39	1.12778	1.10198	0.113779	0.0972363	-0.100067	-0.0482413
4.4	1.13464	1.12171	-0.0714043	-0.0643129	-0.0851169	-0.0792653
4.41	1.05638	1.02878	-0.214515	-0.114449	-0.0579939	0.0353575
4.42	0.920126	1.01207	-0.0326359	0.0235051	0.239873	0.020657
4.43	1.02374	0.984693	0.18134	0.0135268	-0.0258972	0.0309011
4.44	1.10147	1.0264	-0.155724	0.0179414	-0.311167	-0.044469
4.45	0.86802	0.988552	-0.0326805	-0.0859579	0.434211	-0.000146514
4.46	1.06879	0.960228	-0.0141535	0.0110646	-0.415684	0.0256786
4.47	0.853867	0.960224	0.00793314	0.0304681	0.43777	0.00568072
4.48	1.07672	0.9766	0.0382406	-0.0373076	-0.407463	-0.0219092
4.49	0.892107	0.946051	-0.117053	0.0137115	0.252169	0.0195479
4.5	0.959665	0.963434	0.0847736	-0.0293071	-0.0503423	-0.00300555
4.51	0.976881	0.935055	0.0147754	0.0453825	-0.0196559	0.0630185
4.52	0.974441	1.03674	0.0692175	0.060607	0.0740979	-0.0591332
4.53	1.0461	1.02294	0.102305	-0.00686415	-0.0410102	-0.0318002
4.54	1.07675	0.988646	-0.20217	-0.0685095	-0.263465	0.0138225
4.55	0.843928	0.984474	-0.045145	-0.00531982	0.42049	0.0194688
4.56	1.0316	0.9746	0.235506	0.0492868	-0.139839	0.0414744
4.57	1.07943	1.03611	-0.0476605	0.0695198	-0.143328	-0.0351317
4.58	0.98394	1.06411	-0.016699	-0.0610464	0.17429	-0.0769996
4.59	1.06274	0.965631	-0.0944994	-0.0710287	-0.25209	0.0474467
4.6	0.889441	0.957596	-0.101076	0.0100478	0.245513	0.0470874
4.61	0.96166	0.993742	0.224494	0.056113	0.0800571	0.00844276
4.62	1.11394	1.02892	0.0538161	0.0645662	-0.250735	-0.024269
4.63	1.01548	1.05617	-0.106263	-0.0538586	0.0906559	-0.0528512
4.64	1.00767	0.997954	-0.0339277	-0.0535267	-0.0183201	0.0403084
4.65	0.981548	0.989941	0.0497153	0.0537063	0.101963	0.0752272
4.66	1.05739	1.08356	0.201788	0.102661	0.0501099	-0.00924682
4.67	1.18334	1.16122	0.118913	0.0678662	-0.132985	-0.0835684
4.68	1.1763	1.12874	-0.131439	-0.0981585	-0.117368	-0.0275496
4.69	1.0519	1.07764	-0.190087	-0.0628842	0.0587203	0.0445495
4.7	0.986213	1.08924	0.163123	0.0766261	0.294489	0.0050215
4.71	1.21502	1.09457	0.100717	0.0157257	-0.356895	-0.0402055
4.72	1.08693	1.05764	-0.325502	-0.114191	-0.0693232	-0.0167052
4.73	0.889518	1.01454	-0.089226	-0.0619865	0.305599	0.010385
4.74	0.997704	0.955139	0.162951	0.0448372	-0.0534215	0.0490466
4.75	1.05247	0.97267	-0.0887988	-0.00415578	-0.198329	0.00722672
4.76	0.908905	0.988214	-0.0513514	-0.0295935	0.235776	0.0149761
4.77	1.00112	1.02089	0.172216	0.0873875	-0.0122085	-0.0136765
4.78	1.08112	1.04133	0.0515133	0.0209339	-0.108494	-0.0661183
4.79	1.05263	0.996883	-0.270123	-0.138238	-0.213142	-0.0424867
4.8	0.810999	0.877198	-0.179779	-0.104239	0.303486	0.106381
4.81	0.872852	0.900167	0.207985	0.118932	0.0842783	0.0865448
4.82	1.01898	1.01367	0.316048	0.164753	0.0237853	-0.0303681
4.83	1.1889	1.08615	-0.0174448	-0.0228757	-0.357279	-0.069545
4.84	1.00154	1.08353	-0.17775	-0.0445936	0.196974	-0.0241647
4.85	1.01115	1.05242	0.134912	0.00155041	0.115688	0.0162784
4.86	1.13645	1.03798	0.000535966	0.0318562	-0.250064	0.0182595
4.87	1.01169	1.06888	-0.11157	-0.0338223	0.137958	-0.0404296
4.88	1.02488	1.04284	-0.000513253	-0.0290439	-0.0269019	-0.0412187
4.89	1.01117	0.95361	-0.110705	-0.0685694	-0.0832902	0.0258648
4.9	0.914175	0.909232	-0.175366	-0.0706677	0.0186293	0.0654242
4.91	0.835807	0.940906	0.144348	0.091196	0.301085	0.0303045
4.92	1.05852	0.994884	0.261359	0.0887715	-0.184073	-0.0314235
4.93	1.09717	1.00401	-0.157254	-0.0509572	-0.23454	-0.00685497
4.94	0.901269	1.03282	-0.0813093	-0.0128767	0.310484	-0.00498989
4.95	1.01586	1.01201	0.300613	0.069079	0.0714378	0.0582645
4.96	1.20188	1.09782	0.0122879	0.0946036	-0.359763	-0.035774
4.97	1.02814	1.14287	-0.0359588	-0.0451973	0.311516	-0.0844286
4.98	1.16592	1.06327	-0.0657158	-0.0808412	-0.341273	0.017691
4.99	0.962429	1.03198	-0.147754	0.00660517	0.259235	0.0261726
5	1.01817	1.02645	0.128436	-0.0237542	0.016955	0.0109339
5.01	1.09087	1.02767	-0.0538731	0.0496109	-0.199265	-0.00678961
5.02	0.964296	1.02394	-0.0291954	-0.0651401	0.223942	-0.00955042
5.03	1.06167	1.00256	-0.037179	0.000158321	-0.231926	0.026775
5.04	0.927117	1.00896	0.0680227	0.0415676	0.337128	0.0247274
5.05	1.12969	1.05942	0.0921125	0.0283785	-0.313038	-0.0364838
5.06	1.01923	1.05883	-0.0815866	-0.000481146	0.139339	-0.0487603
5.07	1.04811	0.995893	-0.0911474	-0.124402	-0.1489	0.0221014
5.08	0.928082	0.970812	-0.118421	0.0366885	0.121626	0.0406655
5.09	0.929685	0.989721	0.218495	0.0267595	0.215289	-0.00292274
5.1	1.14658	0.999114	-0.0572386	0.0171447	-0.491023	-0.0268557
5.11	0.872447	0.9909	-0.174138	-0.0729297	0.374123	-0.0382339
5.12	0.972439	0.930353	-0.000622104	-0.0593042	-0.200607	0.00967788
5.13	0.871825	0.876864	-0.0799725	0.0139562	0.121256	0.0388724
5.14	0.892467	0.874469	0.00977738	-0.0511798	-0.0315064	0.0406862
5.15	0.881602	0.911004	0.0479618	0.0977364	0.0696907	0.0223839
5.16	0.940428	0.98054	0.223357	0.0598243	0.105705	-0.053519
5.17	1.10496	0.976491	-0.083375	-0.0326098	-0.412437	-0.0332494
5.18	0.857053	0.933413	-0.184615	-0.0817384	0.311197	0.0515129
5.19	0.920344	0.973233	0.184698	0.0913539	0.0581155	0.0223112
5.2	1.04175	0.988959	0.260537	0.0915039	0.0177234	0.0414059
5.21	1.18088	1.11277	-0.0957635	0.0331815	-0.374023	-0.0788961
5.22	0.945987	1.10393	0.0451436	-0.026841	0.51493	-0.0369188
5.23	1.22602	1.07469	-0.00391331	-0.0216299	-0.563987	-0.0171562
5.24	0.942074	1.0008	-0.183167	-0.0604	0.384733	0.0699292
5.25	1.04286	1.06668	0.0531396	0.0308975	-0.148426	-0.0295889
5.26	0.995214	1.02458	0.17115	0.0552363	0.266437	0.0132541
5.27	1.21401	1.05719	-0.177244	-0.0694052	-0.614831	-0.0547028
5.28	0.81797	1.00542	-0.180422	-0.050953	0.611653	-0.0136278
5.29	1.03359	0.922712	0.116285	-0.0701127	-0.314946	0.0748068
5.3	0.934255	0.933555	-0.102735	0.0998126	0.0959273	0.0698011
5.31	0.930851	1.05062	0.26724	0.050657	0.274047	-0.0587369
5.32	1.20149	1.03974	0.0765915	0.0408806	-0.464695	-0.00613045
5.33	1.00744	1.08381	-0.219343	-0.0386415	0.168761	-0.0714234
5.34	0.982152	1.02147	0.0148602	-0.0853497	0.0654416	-0.0214612
5.35	1.0223	0.931192	-0.140607	-0.026714	-0.220909	0.0360159
5.36	0.841545	0.903084	-0.128846	-0.0711957	0.232669	0.0256739
5.37	0.893456	0.893825	0.0533431	0.0257235	-0.0504798	0.0186323
5.38	0.894888	0.892511	0.0799645	0.0364002	0.0771011	0.0115165
5.39	0.973421	0.911493	-0.043365	-0.0269055	-0.200431	0.0103487
5.4	0.851523	0.941101	0.0247593	0.0509471	0.268555	0.0116151
5.41	0.99818	0.974096	0.233551	0.0525681	-0.0597637	0.0101672
5.42	1.08507	1.02297	-0.00464306	0.0577576	-0.17843	-0.00566597
5.43	0.993537	1.07639	0.042	0.000269143	0.225073	-0.0265443
5.44	1.12707	1.07037	0.111125	0.0279886	-0.155948	0.0348097
5.45	1.10466	1.1404	0.0235161	0.0808887	0.0683385	-0.0370329
5.46	1.15059	1.15752	0.0766097	-0.031044	-0.0152449	-0.0617273
5.47	1.18127	1.09687	-0.202976	-0.0685481	-0.264341	-0.00485911
5.48	0.947613	1.05457	-0.141678	-0.0645885	0.325639	0.0051889
5.49	1.03959	0.995026	0.0740039	-0.0154168	-0.109957	0.0482347
5.5	1.02162	0.995082	-0.0530219	0.0329744	-0.017069	0.0312247
5.51	0.986572	1.05669	0.0396212	0.0134915	0.109712	-0.0640245
5.52	1.06124	0.995524	0.0119765	-0.043255	-0.137357	0.00796489
5.53	0.998548	0.982399	-0.204296	-0.0376006	-0.0789161	0.00526709
5.54	0.856942	0.967979	0.0630488	-0.0070758	0.346261	0.00754903
5.55	1.0616	0.938348	0.0844759	0.0164894	-0.324834	0.0480399
5.56	0.941418	0.990432	-0.08276	0.0385782	0.157598	-0.00525661
5.57	0.978837	1.03508	0.154857	0.015433	0.0800187	-0.0519309
5.58	1.09628	0.989004	-0.0261917	-0.0100674	-0.261067	0.0100175
5.59	0.952645	1.0053	-0.181381	-0.0445307	0.105878	-0.0260363
5.6	0.914894	0.936856	0.100332	-0.0390506	0.175835	0.088644
5.61	1.05298	0.998244	0.0889226	0.133176	-0.187244	0.0466793
5.62	1.00382	1.12545	0.237242	0.105437	0.335564	-0.0903309
5.63	1.29022	1.11212	0.000190483	-0.0656439	-0.572616	-0.0428388
5.64	1.00401	1.08146	-0.337898	-0.0585657	0.234527	-0.00102165
5.65	0.952322	1.04373	0.167002	-0.0339522	0.270373	0.0382493
5.66	1.17101	1.04104	0.0724095	0.105248	-0.364966	0.0273321
5.67	1.02473	1.08176	-0.0515956	-0.0427192	0.240961	-0.018141
5.68	1.11941	1.09773	-0.0114159	0.0015334	-0.200781	-0.0138181
5.69	1.01332	1.08646	0.0824426	0.0455816	0.29464	-0.0101939
5.7	1.20186	1.08315	-0.0504649	-0.0604258	-0.427547	-0.0351653
5.71	0.96285	1.02754	-0.234971	-0.0573239	0.243041	0.00886529
5.72	0.966885	1.00279	0.0376997	-0.0383507	0.0296296	-0.00861245
5.73	1.00055	0.939641	-0.0339561	0.0033707	-0.101285	0.0231959
5.74	0.932929	0.94083	-0.148766	-0.0632213	-0.0135244	-0.0226142
5.75	0.851784	0.863583	-0.0121972	-0.0524336	0.150093	0.0935847
5.76	0.920732	0.917869	0.123961	0.117587	-0.0139352	0.0662665
5.77	0.975745	1.05165	0.314147	0.154156	0.204121	-0.0636782
5.78	1.23488	1.09608	0.0328425	-0.0192326	-0.485425	-0.0917797
5.79	1.00859	1.05805	-0.354651	-0.109212	0.0979319	-0.0578457
5.8	0.880228	0.952133	-0.0487433	-0.112491	0.207976	0.0282673
5.81	0.959844	0.850205	-0.0198737	0.00415601	-0.179106	0.130266
5.82	0.860354	0.95603	0.0364298	0.0960552	0.23541	-0.015302
5.83	0.996274	0.982536	0.270257	0.0279869	-0.00158276	-0.00908529
5.84	1.13061	1.00398	-0.111788	0.0217197	-0.380462	0.0164435
5.85	0.884485	1.09376	0.024613	0.0415643	0.516864	-0.0877305
5.86	1.15522	1.01739	0.17456	-0.0517323	-0.366917	0.00990004
5.87	1.05905	1.00689	-0.368968	-0.0197789	-0.176611	-0.00668387
5.88	0.786256	0.981472	0.0622244	-0.0835764	0.607804	0.00683421
5.89	1.12127	0.923587	0.103781	0.0571647	-0.566247	0.088701
5.9	0.890037	1.01704	-0.0342112	0.0802657	0.428254	-0.0294498
5.91	1.08706	1.04757	0.182436	-0.0344938	-0.211607	-0.0394439
5.92	1.07247	1.02996	-0.148062	0.0406018	-0.118891	-0.0153438
5.93	0.938996	1.03356	-0.0276458	-0.0860204	0.239307	-0.0560175
5.94	1.04483	0.942798	-0.0788641	-0.0414264	-0.290525	0.0441458
5.95	0.860132	0.924663	-0.0113843	0.00710216	0.358005	0.111034
5.96	1.03344	0.997264	0.475613	0.154027	0.128992	0.27358
5.97	1.33575	1.35099	1.05189	0.577431	0.44729	0.403355
5.98	2.08534	2.09171	2.08302	0.946687	0.583841	0.52963
5.99	3.41877	3.30947	2.98678	1.52464	0.319917	0.674979
6	5.07212	5.28248	4.14267	2.22958	0.835972	0.325652
6.01	7.56144	7.63161	4.6983	2.39812	-0.280346	-0.444346
6.02	9.77042	9.43025	2.83458	1.39468	-1.58337	-0.851248
6.03	10.396	10.4785	0.230882	0.332212	-1.02033	-1.10397
6.04	10.0013	10.3806	-0.595544	-0.502786	0.193902	-0.963642
6.05	9.80048	9.18207	-2.26847	-1.39951	-1.86683	-0.204291
6.06	7.73283	7.91123	-3.31186	-1.38456	0.823435	0.37691
6.07	6.48862	6.95522	-0.525347	-0.581936	1.96308	0.760424
6.08	7.20748	6.85774	0.480633	0.532426	-0.957097	0.245718
6.09	6.96925	7.07944	-0.342043	-0.116744	0.134422	-0.623918
6.1	6.86544	6.57339	-2.03427	-1.09567	-1.82665	-0.744766
6.11	4.93499	5.21556	-3.0321	-1.48979	0.828806	-0.210072
6.12	3.83334	3.72312	-2.524	-1.5003	-0.320698	0.234988
6.13	2.41099	2.46938	-2.0826	-0.863105	0.762097	0.495494
6.14	1.75074	1.79742	-0.828079	-0.566111	0.492422	0.402592
6.15	1.58291	1.3912	-0.209643	-0.077111	0.126014	0.617811
6.16	1.5411	1.70308	0.832394	0.504095	0.916023	0.524289
6.17	2.4153	2.4152	2.3646	1.04424	0.616183	0.571649
6.18	3.9057	3.80614	2.64601	1.59483	-0.334771	0.109985
6.19	5.06132	5.34858	2.68032	1.36781	0.369075	-0.598856
6.2	6.58601	6.20954	1.03823	0.444579	-2.01116	-0.904242
6.21	6.09954	6.20391	-1.46393	-0.550707	-0.490998	-0.913204
6.22	5.12208	5.22828	-2.135	-1.38848	-0.180064	-0.444686
6.23	3.96455	3.79858	-2.77403	-1.29943	-0.458967	0.0989831
6.24	2.34805	2.53794	-2.23013	-1.20849	1.00287	0.337215
6.25	1.73442	1.60108	-1.37556	-0.688786	-0.1483	0.439047
6.26	0.972495	1.11631	-0.651299	-0.235916	0.872559	0.3056
6.27	1.08312	0.950643	-0.136861	-0.15322	-0.358121	0.114725
6.28	0.835634	0.838717	-0.224464	-0.0152491	0.270518	0.153697
6.29	0.85866	0.922558	0.323336	0.0804191	0.277282	0.17099
6.3	1.15897	1.13041	0.839658	0.435464	0.23904	0.301568
6.31	1.69832	1.66016	1.3561	0.643637	0.277405	0.353402
6.32	2.51507	2.52646	1.97917	1.03647	0.345659	0.373362
6.33	3.67748	3.76062	2.753	1.40428	0.428173	0.197852
6.34	5.26807	5.27766	2.6949	1.49906	-0.486268	-0.412192
6.35	6.37239	6.35362	1.41726	0.699543	-0.791375	-0.922799
6.36	6.68533	6.5143	-0.989097	-0.464853	-1.61498	-1.07205
6.37	5.38329	5.53162	-2.65264	-1.43294	-0.0485611	-0.619908
6.38	4.03269	3.92023	-3.10567	-1.71009	-0.404467	0.0633885
6.39	2.27762	2.38971	-2.5844	-1.24805	0.925733	0.55617
6.4	1.44829	1.49755	-1.12683	-0.609175	0.531841	0.525752
6.41	1.15079	1.09387	-0.351642	-0.101615	0.243345	0.323917
6.42	1.09665	1.04689	-0.220288	-0.0874556	-0.11199	0.0265389
6.43	0.930506	0.950901	-0.198679	-0.108622	0.1336	0.0409514
6.44	0.897967	0.890012	-0.00360705	-0.0190022	0.0614719	0.124278
6.45	0.926899	1.00937	0.249565	0.201834	0.1917	-0.00130805
6.46	1.14753	1.11992	0.298318	0.082259	-0.142947	-0.134066
6.47	1.22522	1.05403	-0.350181	-0.167179	-0.505552	-0.0405412
6.48	0.797351	0.994688	-0.345228	-0.107054	0.510504	0.00711057
6.49	0.879989	0.896209	0.320776	0.0215433	0.155501	0.0999805
6.5	1.11813	0.922371	-0.0114566	0.093378	-0.487733	0.070426
6.51	0.868532	1.05778	0.0219969	0.0365056	0.521187	-0.0501978
6.52	1.14012	1.08662	0.296221	0.0647372	-0.246963	-0.0271563
6.53	1.16475	1.10421	-0.0992289	0.0324633	-0.148488	-0.0475542
6.54	1.0409	1.09826	-0.175393	-0.131765	0.0723238	-0.0719338
6.55	0.989361	0.982853	-0.129737	-0.0628243	-0.0266683	0.017953
6.56	0.911158	0.890321	-0.0927157	-0.072213	0.0636897	0.0739498
6.57	0.896645	0.905954	-0.0577498	0.025311	-0.0287238	0.0199648
6.58	0.853408	0.919228	0.156391	0.0408792	0.242865	-0.0117446
6.59	1.05304	0.910224	-0.0342763	-0.028602	-0.433533	0.00517454
6.6	0.819132	0.934965	-0.153263	0.00307656	0.314546	-0.0293256
6.61	0.899773	0.900359	0.164991	-0.0343184	0.00370911	0.00837997
6.62	0.984123	0.885937	-0.119296	0.0342662	-0.287996	0.00902881
6.63	0.780477	0.894829	-0.0311481	-0.0582224	0.376144	-0.0101823
6.64	0.952975	0.85904	0.0629244	0.00908458	-0.282071	0.0666587
6.65	0.843402	0.915616	0.0746863	0.103288	0.293833	0.0313947
6.66	1.02766	1.02059	0.23331	0.0662836	-0.13521	-0.0656369
6.67	1.07671	1.01983	-0.0417966	0.00553624	-0.139897	-0.0382913
6.68	0.985865	1.01447	-0.171288	-0.088479	0.0104056	-0.0401892
6.69	0.905424	0.927971	-0.0216667	-0.0424944	0.139215	0.0640573
6.7	0.964198	0.949144	0.0427854	0.0614587	-0.0747632	0.0132655
6.71	0.948209	0.966064	0.0782444	0.00923669	0.110222	-0.0114403
6.72	1.04244	0.970056	-0.066379	-0.023652	-0.254846	0.00439898
6.73	0.88183	0.973521	0.0113233	0.0218532	0.332548	0.0330332
6.74	1.05377	1.01987	0.199961	0.0665573	-0.14391	0.00732815
6.75	1.08179	1.06663	0.0443277	0.0648262	-0.0117237	-0.0225796
6.76	1.09809	1.11249	-0.031833	-0.0320345	-0.064437	-0.0766281
6.77	1.04996	1.04877	-0.0960335	-0.0557056	0.000236476	-0.0171616
6.78	1.00206	0.973364	-0.135851	-0.0842943	-0.0400543	0.0432813
6.79	0.914107	0.953543	-0.0435304	0.0105249	0.132375	0.0464337
6.8	0.95853	0.993131	0.154655	0.0664706	0.0658098	-0.0323489
6.81	1.06876	0.975246	-0.0364654	-0.0389494	-0.25693	-0.0315124
6.82	0.922064	0.940073	-0.263086	-0.0915417	0.0303095	-0.00269515
6.83	0.805676	0.878331	0.0548633	-0.0259512	0.287639	0.0819312
6.84	0.976928	0.926969	0.173887	0.130912	-0.168616	0.0260082
6.85	0.979563	1.00595	0.106413	0.0472211	0.101141	-0.0608263
6.86	1.08334	0.992072	-0.0885176	-0.0781213	-0.296072	0.000541858
6.87	0.891046	1.00251	-0.0805537	0.038397	0.304035	0.00543096
6.88	1.00279	1.01818	0.242952	0.0309367	0.0194706	-0.0340827
6.89	1.134	0.978406	-0.162217	-0.0397162	-0.42464	-0.00383062
6.9	0.840569	0.976927	-0.239199	-0.0839107	0.347659	-0.033132
6.91	0.894799	0.891967	0.135435	-0.0264538	0.0269752	0.0555596
6.92	0.976004	0.880503	-0.0352709	0.0515318	-0.197682	0.0622593
6.93	0.859528	0.95571	0.0519898	0.0211712	0.284942	-0.00286501
6.94	1.02799	1.01011	0.191721	0.0883011	-0.145211	-0.0374394
6.95	1.05125	1.02073	-0.00889017	-0.00142154	-0.0554005	-0.0515329
6.96	1.0191	0.994343	-0.218269	-0.110299	-0.153978	-0.0366694
6.97	0.83298	0.900393	-0.0899775	-0.0563098	0.28227	0.0656194
6.98	0.929127	0.908558	0.0968455	0.0548437	-0.0954469	0.0247405
6.99	0.929826	0.932794	0.0604185	0.0374618	0.05902	-0.0220844
7	0.989545	0.913695	-0.0769168	-0.0763405	-0.196355	0.0328063
7.01	0.852909	0.95949	-0.0209904	0.0803426	0.252282	0.00309664
7.02	0.968555	0.975387	0.326098	0.0430179	0.0948064	0.0077602
7.03	1.17901	1.02647	-0.12724	0.0414668	-0.548144	-0.0456908
7.04	0.841315	1.03025	-0.0975565	-0.0774164	0.577827	-0.0607962
7.05	1.08145	0.95172	-0.00673265	-0.0593731	-0.487003	0.0052452
7.06	0.834582	0.878073	-0.192785	-0.0258767	0.300951	0.0543152
7.07	0.888665	0.896999	0.0368347	-0.0380065	-0.0713318	0.0107567
7.08	0.871417	0.87796	0.10046	0.0863247	0.134957	0.0548417
7.09	0.989125	0.953879	0.106892	0.0292311	-0.128525	-0.00532633
7.1	0.978309	0.990745	0.0581119	0.0537747	0.0797451	0.0274125
7.11	1.04724	1.09261	0.170401	0.0947544	0.0325436	-0.0520107
7.12	1.14871	1.11586	0.101424	0.0221306	-0.101521	-0.0633253
7.13	1.14866	1.06681	-0.219795	-0.112911	-0.219698	0.0110672
7.14	0.928914	1.05602	-0.103197	-0.00232951	0.336297	0.0242654
7.15	1.04546	1.04147	0.288023	0.0569854	0.0549229	0.0387538
7.16	1.21694	1.09715	-0.0658633	0.0547289	-0.408809	-0.0454058
7.17	0.9796	1.1015	-0.124836	-0.091631	0.349836	-0.0664874
7.18	1.0921	1.00318	-0.069614	-0.0800331	-0.294613	0.0404662
7.19	0.909987	0.986344	-0.103568	0.0362387	0.26066	0.0063432
7.2	0.988533	0.958419	0.0927736	-0.0661952	-0.0643186	0.00894909
7.21	1.00276	0.938578	-0.165883	0.018396	-0.194338	0.0275696
7.22	0.82265	0.951005	0.0901058	-0.0144377	0.450326	0.023412
7.23	1.09287	0.984289	0.129533	0.0833655	-0.410899	0.0018074
7.24	0.952183	1.03028	-0.00604098	0.032042	0.275325	-0.0635244
7.25	1.08683	1.00802	-0.0829143	-0.107969	-0.352198	-0.0542728
7.26	0.869269	0.907858	-0.228399	-0.0564999	0.206714	0.0460701
7.27	0.858426	0.874688	0.068907	-0.036019	0.0905918	0.0815029
7.28	0.938176	0.91273	0.159385	0.139314	-0.000114102	0.0833221
